Title,Description,Priority,Test Type,Key,Suite,Tags,Created At,Created By,Last Edit At,Last Edit By,Type,Steps,Expected Result,Step 1,Result 1,Step 2,Result 2,Step 3,Result 3,Step 4,Result 4
Значение по умолчанию,"",Normal,Functional,AMK-1,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:41:12",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Пустое значение,"",Normal,Functional,AMK-2,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:41:25",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Только пробелы,"",Normal,Functional,AMK-3,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:41:36",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Пробел перед началом,"",Normal,Functional,AMK-4,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:42:33",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Пробел в середине,"",Normal,Functional,AMK-18,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:56:20",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Пробел в конце,"",Normal,Functional,AMK-19,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:56:26",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Максимальное количество символов,"Какое максимальное количество требований допустимо?
",Normal,Functional,AMK-20,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,Неполное требование,"15 Nov 2024, 11:56:59",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
max+1,"",Normal,Functional,AMK-21,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:57:14",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,Functional,AMK-22,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:57:25",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Min+1,"",Normal,Functional,AMK-23,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:57:32",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Ввод с клавиатуры,"",Normal,Functional,AMK-24,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:58:02",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Copy Paste,"",Normal,Functional,AMK-25,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:58:11",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Специальные символы,"",Normal,Functional,AMK-26,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:58:34",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Цифры,Ввод цифровых символов,Normal,Functional,AMK-27,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:58:40",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Steps,"","",В поле [Название] ввести цифровые значения 123450,В поле [Название] отобразились введенные значения 123450,"Кликнуть на кнопку [Создать] внизу формы
",Форма создания дела закрылась. Созданное дело появилось в списке дел
Латиница,"",Normal,Functional,AMK-28,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:58:46",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Кодировки,"",Normal,Functional,AMK-29,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,"","15 Nov 2024, 11:59:09",A.Murashko,"15 Nov 2024, 15:49:09",A.Murashko,Text,"",""
Тэги,"Ввод специальных тэгов. 
Может ли пользователь создать дело с названием, заключенным в угловые скобки? ",Normal,Functional,AMK-49,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Название,Неполное требование,"15 Nov 2024, 15:49:09",A.Murashko,"15 Nov 2024, 16:24:57",A.Murashko,Steps,"","","В поле [Название] ввести специальный тэг \<script\>test\</script\>"". 
","В поле [Название] отобразился специальный тэг  \<script\>test\</script\>"". ",Кликнуть на кнопку [Создать] внизу формы,Форма создания дела закрылась. Созданное дело появилось в списке дел.,Кликнуть на карточку созданного дела в списке дел.,"Отобразилась карточка дела с названием ""test"".",,
Создание дела с валидными данными,"Создание дела с валидными данными

",High,Functional,AMK-50,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","15 Nov 2024, 16:26:41",A.Murashko,"19 Nov 2024, 20:06:35",Yura Torbunov,Steps,"","",Кликнуть на [+] в правом верхнем углу блока дела.,Отобразилась форма создания дела.,Заполнить формы валидными данными.,Все поля формы заполнены.,Кликнуть на кнопку  [Создать].,Форма создания дела закрылась. Созданное дело появилось в списке дел.
Пробел перед началом,"",Normal,"",AMK-51,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:21",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-52,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:21",A.Murashko,"15 Nov 2024, 16:45:21",A.Murashko,Text,"",""
Только пробелы,"",Normal,"",AMK-54,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Min+1,"",Normal,"",AMK-55,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Пробел в середине,"",Normal,"",AMK-56,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Кодировки,"",Normal,"",AMK-57,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-58,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Максимальное количество символов,"Какое максимальное количество требований допустимо?
",Normal,"",AMK-59,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,Неполное требование,"15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:59",A.Murashko,Text,"",""
